speaker_id,region,gender,cateegory_id
SPK_01,Barishal,Male,cate_01
SPK_01,Barishal,Male,cate_02
SPK_02,Chittagong,Male,cate_16
SPK_02,Chittagong,Male,cate_17
SPK_03,Noakhali,Male,cate_15
SPK_03,Noakhali,Male,cate_16
SPK_04,Noakhali,Male,cate_03
SPK_04,Noakhali,Male,cate_15
SPK_05,Rangpur,Male,cate_01
SPK_05,Rangpur,Male,cate_02
SPK_06,Noakhali,Male,cate_06
SPK_07,Barishal,Male,cate_03
SPK_08,Chittagong,Male,cate_07
SPK_08,Chittagong,Male,cate_08
SPK_09,Rangpur,Male,cate_07
SPK_10,Noakhali,Male,cate_11
SPK_10,Noakhali,Male,cate_12
SPK_11,Chittagong,Male,cate_09
SPK_11,Chittagong,Male,cate_10
SPK_12,Barishal,Male,cate_07
SPK_12,Barishal,Male,cate_08
SPK_12,Barishal,Male,cate_09
SPK_13,Chittagong,Male,cate_11
SPK_13,Chittagong,Male,cate_12
SPK_14,Sylhet,Male,cate_01
SPK_14,Sylhet,Male,cate_02
SPK_15,Rangpur,Male,cate_04
SPK_15,Rangpur,Male,cate_05
SPK_16,Chittagong,Male,cate_14
SPK_16,Chittagong,Male,cate_15
SPK_17,Sylhet,Male,cate_03
SPK_17,Sylhet,Male,cate_04
SPK_18,Rangpur,Male,cate_08
SPK_18,Rangpur,Male,cate_09
SPK_19,Noakhali,Male,cate_14
SPK_19,Noakhali,Male,cate_17
SPK_20,Barishal,Male,cate_16
SPK_20,Barishal,Male,cate_17
SPK_21,Rangpur,Male,cate_14
SPK_21,Rangpur,Male,cate_15
SPK_22,Barishal,Female,cate_14
SPK_22,Barishal,Female,cate_15
SPK_23,Sylhet,Male,cate_10
SPK_23,Sylhet,Male,cate_11
SPK_24,Rangpur,Male,cate_16
SPK_24,Rangpur,Male,cate_17
SPK_25,Barishal,Female,cate_10
SPK_25,Barishal,Female,cate_11
SPK_26,Barishal,Female,cate_04
SPK_26,Barishal,Female,cate_05
SPK_26,Barishal,Female,cate_06
SPK_27,Sylhet,Male,cate_08
SPK_27,Sylhet,Male,cate_09
SPK_28,Barishal,Female,cate_12
SPK_28,Barishal,Female,cate_13
SPK_29,Noakhali,Female,cate_13
SPK_29,Noakhali,Female,cate_19
SPK_30,Chittagong,Male,cate_06
SPK_31,Chittagong,Male,cate_05
SPK_32,Noakhali,Female,cate_04
SPK_33,Chittagong,Male,cate_01
SPK_34,Chittagong,Female,cate_02
SPK_35,Chittagong,Female,cate_03
SPK_36,Chittagong,Female,cate_04
SPK_37,Sylhet,Female,cate_07
SPK_38,Noakhali,Female,cate_08
SPK_39,Noakhali,Female,cate_09
SPK_40,Noakhali,Female,cate_10
SPK_41,Barishal,Female,cate_18
SPK_41,Barishal,Female,cate_19
SPK_42,Rangpur,Female,cate_10
SPK_42,Rangpur,Female,cate_11
SPK_43,Sylhet,Male,cate_12
SPK_43,Sylhet,Male,cate_13
SPK_44,Sylhet,Female,cate_05
SPK_44,Sylhet,Female,cate_06
SPK_44,Sylhet,Female,cate_07
SPK_45,Rangpur,Female,cate_12
SPK_45,Rangpur,Female,cate_13
SPK_46,Sylhet,Female,cate_17
SPK_46,Sylhet,Female,cate_18
SPK_46,Sylhet,Female,cate_19
SPK_47,Sylhet,Female,cate_14
SPK_47,Sylhet,Female,cate_15
SPK_47,Sylhet,Female,cate_16
SPK_48,Rangpur,Female,cate_03
SPK_48,Rangpur,Female,cate_06
SPK_49,Rangpur,Female,cate_18
SPK_49,Rangpur,Female,cate_19
